"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 28-Nov-2018"
"SYMBOL","SERIES","Adjusted 52_Week_High","52_Week_High_Date","Adjusted 52_Week_Low","52_Week_Low_DT"
"APLAPOLLO","EQ","   2575.00","25-JAN-2018","   1158.00","04-OCT-2018"
"APLLTD","EQ","    664.00","17-SEP-2018","    414.40","08-JUN-2018"
"APOLLO","EQ","    480.00","22-JAN-2018","     99.00","11-OCT-2018"
"APOLLOHOSP","EQ","   1287.00","15-NOV-2018","    910.10","30-JUL-2018"
"APOLLOTYRE","EQ","    307.25","17-APR-2018","    192.05","23-OCT-2018"
"APOLSINHOT","EQ","    997.98","04-MAY-2018","    390.60","08-DEC-2017"
"APTECHT","EQ","    396.00","28-NOV-2017","    120.00","08-OCT-2018"
"ARCHIDPLY","EQ","    130.75","15-JAN-2018","     36.15","01-OCT-2018"
"ARCHIES","EQ","     55.15","21-DEC-2017","     22.10","01-OCT-2018"
"ARCOTECH","EQ","     62.20","12-DEC-2017","      5.00","29-OCT-2018"
"ARENTERP","BE","     24.30","09-JAN-2018","      8.35","14-AUG-2018"
"ARIES","EQ","    258.00","21-DEC-2017","     85.55","09-OCT-2018"
"ARIHANT","EQ","     62.00","09-JAN-2018","     22.45","30-OCT-2018"
"ARIHANTSUP","EQ","    192.00","04-JAN-2018","     46.20","26-NOV-2018"
"ARMANFIN","EQ","    450.00","02-MAY-2018","    234.50","13-DEC-2017"
"AROGRANITE","EQ","     97.90","05-JAN-2018","     48.05","09-OCT-2018"
"ARROWGREEN","EQ","    567.00","09-JAN-2018","     76.60","06-JUL-2018"
"ARROWTEX","EQ","     52.15","04-JAN-2018","     23.50","29-OCT-2018"
"ARSHIYA","EQ","    119.95","22-DEC-2017","     27.65","09-OCT-2018"
"ARSSINFRA","EQ","     75.80","01-DEC-2017","     17.30","20-JUL-2018"
"ARVIND","EQ","    478.50","11-JAN-2018","    289.05","09-OCT-2018"
"ARVSMART","EQ","    237.60","18-JAN-2018","    102.00","25-OCT-2018"
"ASAHIINDIA","EQ","    397.35","08-DEC-2017","    262.00","21-NOV-2018"
"ASAHISONG","EQ","    425.20","10-JAN-2018","    213.05","21-NOV-2018"
"ASAL","EQ","    119.75","09-JAN-2018","     37.60","10-OCT-2018"
"ASHAPURMIN","EQ","    119.70","09-JAN-2018","     26.10","05-OCT-2018"
"ASHIANA","EQ","    206.50","01-FEB-2018","    115.50","08-OCT-2018"
"ASHIMASYN","EQ","     38.35","12-JAN-2018","     12.80","11-OCT-2018"
"ASHOKA","EQ","    196.53","30-APR-2018","     93.45","28-SEP-2018"
"ASHOKLEY","EQ","    167.50","08-MAY-2018","    101.65","05-OCT-2018"
"ASIANHOTNR","EQ","    335.25","03-MAY-2018","    132.30","29-NOV-2017"
"ASIANPAINT","EQ","   1490.60","25-JUL-2018","   1090.10","06-FEB-2018"
"ASIANTILES","EQ","    618.15","15-JAN-2018","    156.05","09-OCT-2018"
"ASPINWALL","EQ","    579.50","27-DEC-2017","    166.30","08-OCT-2018"
"ASSAMCO","EQ","      7.80","01-DEC-2017","      1.60","15-NOV-2018"
"ASTEC","EQ","    783.00","12-JUN-2018","    494.70","27-NOV-2017"
"ASTERDM","EQ","    193.80","10-MAY-2018","    140.00","13-MAR-2018"
"ASTRAL","EQ","   1194.80","16-AUG-2018","    712.00","18-DEC-2017"
"ASTRAMICRO","EQ","    128.70","16-JAN-2018","     74.75","28-MAR-2018"
"ASTRAZEN","EQ","   1960.00","27-AUG-2018","    919.95","26-MAR-2018"
"ASTRON","EQ","    174.00","10-JAN-2018","    100.05","05-JUN-2018"
"ATFL","EQ","    819.00","25-APR-2018","    459.00","26-OCT-2018"
"ATLANTA","EQ","    131.70","15-JAN-2018","     19.25","11-OCT-2018"
"ATLASCYCLE","BZ","    236.00","29-NOV-2017","     75.10","11-OCT-2018"
"ATUL","EQ","   3645.00","19-NOV-2018","   2495.00","06-DEC-2017"
"ATULAUTO","EQ","    476.00","16-JAN-2018","    269.00","09-OCT-2018"
"AUBANK","EQ","    748.40","27-APR-2018","    500.50","22-OCT-2018"
"AURIONPRO","EQ","    287.70","04-JAN-2018","    137.10","05-OCT-2018"
"AUROPHARMA","EQ","    827.45","07-SEP-2018","    527.00","04-JUN-2018"
"AUSOMENT","EQ","    113.55","24-APR-2018","     46.45","01-NOV-2018"
"AUTOAXLES","EQ","   1849.00","29-JAN-2018","    987.00","23-OCT-2018"
"AUTOIND","EQ","    123.50","01-DEC-2017","     56.00","11-SEP-2018"
"AUTOLITIND","EQ","     87.50","15-FEB-2018","     38.05","30-OCT-2018"
"AVADHSUGAR","EQ","   1163.00","27-NOV-2017","    270.00","23-JUL-2018"
"AVANTIFEED","EQ","    916.15","08-JAN-2018","    354.80","04-OCT-2018"
"AVTNPL","EQ","     62.25","27-DEC-2017","     25.75","29-OCT-2018"
"AXISBANK","EQ","    677.95","10-SEP-2018","    481.25","27-APR-2018"
"AXISCADES","EQ","    228.50","12-JAN-2018","     61.95","08-OCT-2018"
"AXISGOLD","EQ","   2900.00","06-NOV-2018","   2470.00","14-DEC-2017"
"AXISNIFTY","EQ","   1355.00","25-SEP-2018","   1001.15","26-MAR-2018"
"AYMSYNTEX","EQ","     78.90","08-JAN-2018","     27.20","08-OCT-2018"
"BAFNAPHARM","EQ","     30.75","17-APR-2018","     10.30","08-OCT-2018"
"BAGFILMS","EQ","      9.20","30-NOV-2017","      3.90","02-AUG-2018"
"BAJAJ-AUTO","EQ","   3468.35","02-FEB-2018","   2420.00","25-OCT-2018"
"BAJAJCORP","EQ","    525.00","16-JAN-2018","    341.75","26-NOV-2018"
"BAJAJELEC","EQ","    705.80","24-APR-2018","    400.00","06-FEB-2018"
"BAJAJFINSV","EQ","   7200.00","16-AUG-2018","   4500.00","06-FEB-2018"
"BAJAJHIND","EQ","     18.80","02-JAN-2018","      5.60","20-JUL-2018"
"BAJAJHLDNG","EQ","   3316.05","16-NOV-2018","   2451.20","21-SEP-2018"
"BAJFINANCE","EQ","   2994.00","29-AUG-2018","   1511.20","06-FEB-2018"
"BALAJITELE","EQ","    181.00","29-NOV-2017","     87.95","21-SEP-2018"
"BALAMINES","EQ","    782.00","11-JAN-2018","    410.00","22-OCT-2018"
"BALKRISHNA","EQ","    124.65","29-DEC-2017","     43.55","10-OCT-2018"
"BALKRISIND","EQ","   1453.55","29-AUG-2018","    922.70","09-NOV-2018"
"BALLARPUR","EQ","     20.20","01-JAN-2018","      5.80","27-NOV-2018"
"BALMLAWRIE","EQ","    292.50","29-NOV-2017","    177.50","08-OCT-2018"
"BALPHARMA","EQ","    128.20","01-JAN-2018","     69.35","25-MAY-2018"
"BALRAMCHIN","EQ","    167.90","28-NOV-2017","     58.70","16-MAY-2018"
"BANARBEADS","EQ","    108.30","01-JAN-2018","     40.25","02-JUL-2018"
"BANARISUG","EQ","   2480.00","27-NOV-2017","   1363.80","25-JUN-2018"
"BANCOINDIA","EQ","    277.00","09-JAN-2018","    164.90","05-OCT-2018"
"BANDHANBNK","EQ","    741.80","09-AUG-2018","    368.10","26-OCT-2018"
"BANG","EQ","     59.90","05-JUL-2018","     22.20","23-MAR-2018"
"BANKBARODA","EQ","    179.70","24-JAN-2018","     91.00","11-OCT-2018"
"BANKBEES","EQ","   2911.30","05-SEP-2018","   2397.00","23-MAR-2018"
"BANKINDIA","EQ","    201.40","27-NOV-2017","     73.20","25-OCT-2018"
"BANSWRAS","EQ","    157.95","14-DEC-2017","     59.10","01-OCT-2018"
"BARTRONICS","EQ","     17.55","08-JAN-2018","      6.05","03-OCT-2018"
"BASF","EQ","   2429.90","08-JAN-2018","   1500.10","27-NOV-2018"
"BASML","EQ","    405.00","17-JAN-2018","    190.00","26-OCT-2018"
"BATAINDIA","EQ","   1115.70","29-AUG-2018","    653.10","06-FEB-2018"
"BAYERCROP","EQ","   4800.00","04-JUN-2018","   3635.00","25-OCT-2018"
"BBL","EQ","   1789.80","02-MAY-2018","   1006.80","19-JUL-2018"
"BBTC","EQ","   2115.00","24-AUG-2018","   1082.00","26-MAR-2018"
"BCG","EQ","     10.00","12-JAN-2018","      2.30","22-NOV-2018"
"BDL","EQ","    425.00","31-MAY-2018","    265.00","09-OCT-2018"
"BEARDSELL","EQ","     74.00","16-JAN-2018","     22.40","11-OCT-2018"
"BEDMUTHA","BE","     33.05","13-DEC-2017","     14.40","20-MAR-2018"
"BEL","EQ","    193.40","29-NOV-2017","     74.25","25-SEP-2018"
"BEML","EQ","   1725.00","28-NOV-2017","    521.25","26-OCT-2018"
"BEPL","EQ","    224.50","10-APR-2018","     74.45","01-NOV-2018"
"BERGEPAINT","EQ","    349.90","29-AUG-2018","    232.30","06-FEB-2018"
"BFINVEST","EQ","    426.65","27-NOV-2017","    205.65","20-JUL-2018"
"BFUTILITIE","EQ","    600.00","12-JAN-2018","    188.45","09-OCT-2018"
"BGLOBAL","BE","      7.10","08-JAN-2018","      2.15","03-OCT-2018"
"BGRENERGY","EQ","    155.65","12-JAN-2018","     50.10","09-OCT-2018"
"BHAGERIA","EQ","    365.00","24-APR-2018","    207.95","08-OCT-2018"
"BHAGYANGR","EQ","     60.40","07-MAR-2018","     26.55","09-OCT-2018"
"BHAGYAPROP","EQ","     36.70","27-APR-2018","     16.80","23-MAR-2018"
"BHANDARI","EQ","      5.00","12-JAN-2018","      1.70","23-OCT-2018"
"BHARATFIN","EQ","   1234.80","03-AUG-2018","    823.75","31-OCT-2018"
"BHARATFORG","EQ","    798.00","28-FEB-2018","    541.05","25-OCT-2018"
"BHARATGEAR","EQ","    231.70","10-JAN-2018","    143.20","23-JUL-2018"
"BHARATIDIL","BZ","      9.05","01-DEC-2017","      2.45","29-OCT-2018"
"BHARATRAS","EQ","   8200.00","10-AUG-2018","   3385.00","27-NOV-2017"
"BHARATWIRE","EQ","    165.85","11-JAN-2018","     65.25","09-OCT-2018"
"BHARTIARTL","EQ","    547.50","27-DEC-2017","    276.85","22-OCT-2018"
"BHEL","EQ","    107.95","23-JAN-2018","     64.45","17-JUL-2018"
"BHUSANSTL","EQ","     76.40","09-JAN-2018","     21.10","02-MAY-2018"
"BIGBLOC","EQ","    192.70","06-APR-2018","     42.70","10-OCT-2018"
"BIL","EQ","    568.70","07-DEC-2017","    225.00","23-OCT-2018"
"BILENERGY","EQ","      1.95","08-FEB-2018","       .40","25-MAY-2018"
"BINANIIND","EQ","    150.00","26-DEC-2017","     72.60","25-OCT-2018"
"BINDALAGRO","EQ","     44.00","01-JAN-2018","     15.50","01-OCT-2018"
"BIOCON","EQ","    718.00","26-SEP-2018","    410.40","27-NOV-2017"
"BIOFILCHEM","BE","     19.30","30-NOV-2017","      6.40","11-OCT-2018"
"BIRLACABLE","EQ","    229.40","22-NOV-2018","     49.95","06-FEB-2018"
"BIRLACORPN","EQ","   1265.95","08-JAN-2018","    519.65","11-OCT-2018"
"BIRLAMONEY","EQ","    105.00","03-JAN-2018","     43.00","08-OCT-2018"
"BKMINDST","EQ","     46.90","27-NOV-2017","      8.20","27-NOV-2018"
"BLBLIMITED","EQ","     10.00","15-DEC-2017","      4.55","24-AUG-2018"
"BLISSGVS","EQ","    220.25","28-DEC-2017","    160.50","21-NOV-2018"
"BLKASHYAP","EQ","     69.10","27-NOV-2017","     21.90","29-OCT-2018"
"BLS","EQ","    293.00","10-JAN-2018","    115.10","28-MAR-2018"
"BLUEBLENDS","EQ","     40.50","10-JAN-2018","      3.15","01-NOV-2018"
"BLUECOAST","EQ","    142.80","19-DEC-2017","     50.60","27-NOV-2018"
"BLUEDART","EQ","   4824.00","05-FEB-2018","   2620.00","26-OCT-2018"
"BLUESTARCO","EQ","    844.30","25-APR-2018","    508.05","23-OCT-2018"
"BODALCHEM","EQ","    175.50","10-JAN-2018","     95.50","01-OCT-2018"
"BOMDYEING","EQ","    321.90","09-MAY-2018","     82.35","26-OCT-2018"
"BOROSIL","EQ","    398.00","06-AUG-2018","    190.51","06-JUN-2018"
"BOSCHLTD","EQ","  22400.00","31-AUG-2018","  16975.00","23-MAR-2018"
"BPCL","EQ","    542.50","26-DEC-2017","    238.55","05-OCT-2018"
"BPL","EQ","    121.90","20-DEC-2017","     29.55","09-OCT-2018"
"BRFL","EQ","    231.65","18-DEC-2017","     11.20","27-NOV-2018"
"BRIGADE","EQ","    324.90","01-JAN-2018","    156.50","30-OCT-2018"
"BRITANNIA","EQ","   6934.35","23-AUG-2018","   4400.00","06-FEB-2018"
"BRNL","EQ","    209.70","15-FEB-2018","     82.00","15-NOV-2018"
"BROOKS","EQ","    122.75","10-MAY-2018","     47.65","11-OCT-2018"
"BSE","EQ","    984.90","15-JAN-2018","    590.00","26-OCT-2018"
"BSELINFRA","EQ","      7.35","01-JAN-2018","      2.25","27-NOV-2018"
"BSL","EQ","    131.40","02-JAN-2018","     39.05","24-JUL-2018"
"BSLGOLDETF","EQ","   3288.00","18-JUL-2018","   2280.90","21-MAR-2018"
"BSLNIFTY","EQ","    125.00","05-NOV-2018","    101.60","06-FEB-2018"
"BURNPUR","EQ","     16.50","05-JAN-2018","      3.65","29-OCT-2018"
"BUTTERFLY","EQ","    648.65","18-JAN-2018","    199.05","11-OCT-2018"
"BVCL","BE","     34.90","16-FEB-2018","     13.90","10-OCT-2018"
"BYKE","EQ","    214.90","25-JAN-2018","     68.10","28-SEP-2018"
"CADILAHC","EQ","    456.75","08-JAN-2018","    332.25","26-OCT-2018"
"CALSOFT","EQ","    114.05","21-DEC-2017","     24.60","17-JUL-2018"
"CAMLINFINE","EQ","    154.75","05-JAN-2018","     36.00","08-OCT-2018"
"CANBK","EQ","    389.55","28-NOV-2017","    204.75","23-OCT-2018"
"CANDC","EQ","     96.80","27-NOV-2017","     23.50","09-OCT-2018"
"CANFINHOME","EQ","    557.50","15-MAR-2018","    216.50","23-OCT-2018"
"CANTABIL","EQ","    169.00","27-SEP-2018","     73.60","27-NOV-2017"
"CAPACITE","EQ","    437.45","04-DEC-2017","    171.10","26-OCT-2018"
"CAPF","EQ","    901.85","15-JAN-2018","    437.25","09-OCT-2018"
"CAPLIPOINT","EQ","    692.00","05-JAN-2018","    336.05","06-JUN-2018"
"CAPTRUST","EQ","    569.85","01-DEC-2017","    175.20","26-NOV-2018"
"CARBORUNIV","EQ","    427.00","04-JAN-2018","    313.85","29-JUN-2018"
"CAREERP","EQ","    152.25","12-JAN-2018","     65.30","01-OCT-2018"
"CARERATING","EQ","   1430.00","11-JAN-2018","    980.00","26-NOV-2018"
"CASTEXTECH","EQ","      8.60","02-JAN-2018","      1.05","30-OCT-2018"
"CASTROLIND","EQ","    213.95","04-APR-2018","    134.95","11-OCT-2018"
"CCCL","BE","     10.00","01-DEC-2017","      1.60","31-OCT-2018"
"CCHHL","EQ","     21.90","01-JAN-2018","      7.00","29-OCT-2018"
"CCL","EQ","    330.70","28-NOV-2017","    225.50","25-OCT-2018"
"CDSL","EQ","    382.00","12-JAN-2018","    204.50","01-OCT-2018"
"CEATLTD","EQ","   2019.00","09-JAN-2018","    985.85","26-OCT-2018"
"CEBBCO","EQ","     24.50","16-JAN-2018","     10.80","09-OCT-2018"
"CELEBRITY","EQ","     21.45","22-JAN-2018","      7.85","01-OCT-2018"
"CELESTIAL","EQ","     23.45","01-JAN-2018","      7.75","30-OCT-2018"
"CENTENKA","EQ","    385.00","23-APR-2018","    227.00","09-OCT-2018"
"CENTEXT","EQ","      9.05","18-SEP-2018","      4.30","29-NOV-2017"
"CENTRALBK","EQ","     87.90","16-MAR-2018","     27.45","11-OCT-2018"
"CENTRUM","EQ","     66.90","04-APR-2018","     30.00","01-OCT-2018"
"CENTUM","EQ","    794.50","04-JAN-2018","    333.05","05-SEP-2018"
"CENTURYPLY","EQ","    363.50","09-APR-2018","    150.00","05-OCT-2018"
"CENTURYTEX","EQ","   1471.20","09-JAN-2018","    718.05","23-OCT-2018"
"CERA","EQ","   3918.00","12-JAN-2018","   2290.00","25-OCT-2018"
"CEREBRAINT","EQ","     72.80","26-APR-2018","     29.35","01-OCT-2018"
"CESC","EQ","   1190.00","11-JAN-2018","    642.00","30-OCT-2018"
"CGCL","EQ","    137.00","21-NOV-2018","     73.35","16-JUL-2018"
"CGPOWER","EQ","     99.15","12-JAN-2018","     32.85","14-NOV-2018"
"CHAMBLFERT","EQ","    209.35","27-APR-2018","    126.00","06-FEB-2018"
"CHEMFAB","EQ","    275.15","25-APR-2018","    137.75","06-JUN-2018"
"CHENNPETRO","EQ","    464.40","15-JAN-2018","    220.65","09-OCT-2018"
"CHOLAFIN","EQ","   1760.05","30-APR-2018","   1038.00","08-OCT-2018"
"CHROMATIC","EQ","      3.75","11-DEC-2017","       .95","30-OCT-2018"
"CIGNITITEC","EQ","    491.70","31-JUL-2018","    224.00","24-APR-2018"
"CIMMCO","EQ","    142.40","27-DEC-2017","     41.00","01-OCT-2018"
"CINELINE","EQ","    120.55","01-JAN-2018","     40.75","23-JUL-2018"
"CINEVISTA","EQ","     17.00","30-NOV-2017","      5.20","29-OCT-2018"
"CIPLA","EQ","    678.45","19-SEP-2018","    507.20","22-MAY-2018"
"CLEDUCATE","EQ","    330.00","28-NOV-2017","    103.90","09-OCT-2018"
"CLNINDIA","EQ","    668.00","25-JAN-2018","    374.10","09-OCT-2018"
"CMICABLES","EQ","    372.00","30-APR-2018","    114.95","11-OCT-2018"
"CNOVAPETRO","EQ","     49.40","27-NOV-2017","     21.15","22-NOV-2018"
"COALINDIA","EQ","    316.95","27-FEB-2018","    247.20","26-NOV-2018"
"COCHINSHIP","EQ","    585.40","27-NOV-2017","    356.05","09-OCT-2018"
"COFFEEDAY","EQ","    374.90","22-JAN-2018","    229.00","27-NOV-2017"
"COLPAL","EQ","   1281.70","21-MAY-2018","   1018.30","09-OCT-2018"
"COMPINFO","EQ","     65.00","08-JAN-2018","     20.75","08-OCT-2018"
"COMPUSOFT","EQ","     21.85","27-DEC-2017","     10.50","08-OCT-2018"
"CONCOR","EQ","    750.00","22-JAN-2018","    542.00","25-OCT-2018"
"CONSOFINVT","EQ","     95.60","02-JAN-2018","     46.15","18-JUL-2018"
"CONTROLPR","EQ","    553.20","16-JAN-2018","    328.00","20-NOV-2018"
"CORALFINAC","EQ","     83.00","30-NOV-2017","     12.40","29-OCT-2018"
"CORDSCABLE","EQ","    141.55","17-JAN-2018","     51.25","09-OCT-2018"
"COROMANDEL","EQ","    586.75","01-JAN-2018","    339.10","08-OCT-2018"
"CORPBANK","EQ","     44.20","27-NOV-2017","     20.90","08-OCT-2018"
"COSMOFILMS","EQ","    390.00","22-DEC-2017","    189.25","19-JUL-2018"
"COUNCODOS","EQ","      5.00","06-DEC-2017","      1.95","23-MAY-2018"
"COX&KINGS","EQ","    281.00","02-JAN-2018","    134.60","01-OCT-2018"
"CPSEETF","EQ","     31.49","25-JAN-2018","     23.50","08-OCT-2018"
"CREDITACC","EQ","    426.90","23-AUG-2018","    242.05","26-OCT-2018"
"CREST","EQ","    297.50","01-JAN-2018","    134.00","23-OCT-2018"
"CRISIL","EQ","   2023.00","14-FEB-2018","   1335.00","26-OCT-2018"
"CRMFGETF","EQ","   3479.00","09-NOV-2018","   2500.00","21-SEP-2018"
"CROMPTON","EQ","    295.00","04-JAN-2018","    190.00","26-OCT-2018"
"CTE","EQ","    103.65","18-JAN-2018","     41.00","31-OCT-2018"
"CUB","EQ","    207.00","31-AUG-2018","    147.55","07-FEB-2018"
"CUBEXTUB","EQ","     40.40","29-NOV-2017","     10.95","23-OCT-2018"
"CUMMINSIND","EQ","    984.00","04-JAN-2018","    613.20","17-JUL-2018"
"CUPID","EQ","    352.50","11-JAN-2018","    122.58","01-OCT-2018"
"CYBERMEDIA","EQ","     18.50","01-FEB-2018","      6.45","27-NOV-2018"
